,P1_EXPERIENCE_U,P2_EXPERIENCE_U,P1_WOM_U,P2_WOM_U,P1_MARKETING_U,P2_MARKETING_U,P1_OUT,P2_OUT,P1_ACTUAL_WT,P2_ACTUAL_WT,P1_MATCHING_T,P2_MATCHING_T,P1_PICKUP_T,P2_PICKUP_T,PICKUP_T,P_U,PT_U,ACTUAL_WT,U_dif,OUT,mu,wu,nDAYS_HAILED,nDAYS_TRY,P1_INFORMED,P2_INFORMED,platform_id,plat_revenue,MATCHING_T,STARTS_DAY,REQUESTS_RIDE,RECEIVES_OFFER,IS_REJECTED_BY_VEHICLE,ACCEPTS_OFFER,REJECTS_OFFER,ARRIVES_AT_PICKUP,MEETS_DRIVER_AT_PICKUP,DEPARTS_FROM_PICKUP,ARRIVES_AT_DROPOFF,SETS_OFF_FOR_DEST,ARRIVES_AT_DEST,PREFERS_OTHER_SERVICE,LOSES_PATIENCE
128,0.03257966305377073,0.033163878836597695,0.011960974093083138,0.01215234351061362,0.010000000000000163,0.010000000000000163,137.0,141.0,10.212165450121654,9.89326241134751,2.5782238442822396,3.599999999999999,8.235039370078741,7.716811594202898,7.988774104683196,-14.907281414868105,-11.15800920062789,10.050419664268588,0.19187369071702007,0.0,0.8705035971223022,1.0,19.071942446043167,20.712230215827336,0.0,0.0,1.5071942446043165,1.3871364028776978,3.0964628297362116,0.0,6939.546762589928,106.14748201438849,0.0,4.672661870503597,0.0,17.41007194244604,417.23741007194246,26.115107913669064,476.021582733813,8.70503597122302,0.0,0.0,79.64028776978417
129,0.03282604711711623,0.0336631643776515,0.012000679601093184,0.012201725680607177,0.010000000000000163,0.010000000000000163,149.0,151.0,9.852348993288592,7.749779249448127,2.867225950782998,0.2795805739514349,7.825438596491227,7.4715231788079475,7.6372652582159635,-13.30166528703703,-11.102902757246206,8.79405555555556,0.1933019314459211,0.0,0.9466666666666667,1.0,18.84,20.44333333333333,0.0,0.0,1.5033333333333334,1.4899722666666664,1.564777777777778,0.0,6716.41,61.086666666666666,0.0,9.773333333333333,0.0,18.933333333333334,433.75666666666666,28.4,509.9633333333333,9.466666666666667,0.0,0.0,32.8
130,0.03279395209470772,0.03395999729645799,0.012046595518533161,0.012240696965538577,0.010000000000000163,0.010000000000000163,141.0,149.0,11.042434988179666,10.297762863534672,3.956382978723405,3.4147651006711413,8.46723163841808,7.950129198966408,8.197165991902834,-15.515673266283528,-11.169061668459982,10.659827586206902,0.24574985816180367,0.0,0.8517241379310345,1.0,19.913793103448278,21.679310344827588,0.0,0.0,1.513793103448276,1.3257497931034492,3.678103448275864,0.0,7103.5965517241375,129.49655172413793,0.0,3.5517241379310347,0.0,17.03448275862069,418.90344827586205,25.551724137931036,452.6310344827586,8.517241379310345,0.0,0.0,91.1896551724138
131,0.03346568017543222,0.03445460635473657,0.012081470886183727,0.012284088447159567,0.010000000000000163,0.010000000000000163,133.0,141.0,4.590476190476193,7.81985815602837,0.0,0.34255319148936164,4.591353383458647,7.477304964539008,6.076459854014598,-12.07822860908354,-11.547100768938272,6.2523114355231195,0.0842247647130108,0.0,1.0,1.0,20.076642335766422,21.635036496350367,0.0,0.0,1.5145985401459854,1.638539270072992,0.17627737226277368,0.0,6834.390510948905,10.576642335766424,0.0,13.875912408759124,0.0,20.0,364.5620437956204,30.0,565.6131386861314,10.0,0.0,0.0,0.0
132,0.033911911309796136,0.03509403579374451,0.012123522813838753,0.012354913762041031,0.010000000000000163,0.010000000000000163,140.0,129.0,7.566428571428574,5.191989664082687,0.08404761904761905,0.0,7.4871428571428575,5.1979328165374685,6.3893432465923174,-11.715272439074756,-11.450855833709323,6.427757125154892,0.07095644520191685,0.0,1.0,1.0,20.33085501858736,21.966542750929367,0.0,0.0,1.479553903345725,1.5703158364312273,0.04374225526641884,0.0,6863.24907063197,2.62453531598513,0.0,14.74721189591078,0.0,20.0,383.04089219330854,30.0,537.1635687732341,10.0,0.0,0.0,0.0
133,0.03439693470552224,0.03556022319765354,0.012150478860271832,0.012383518131381166,0.010000000000000163,0.010000000000000163,149.0,136.0,5.8136465324384785,9.017279411764704,0.16756152125279644,1.0970588235294119,5.68490990990991,8.162373737373738,6.852857142857142,-12.588173362573102,-11.027877329463811,7.342397660818713,0.1655196992421517,0.0,0.9824561403508771,1.0,19.712280701754388,21.164912280701753,0.0,0.0,1.4771929824561403,1.5679710877192987,0.6111111111111114,0.0,6738.6140350877195,25.87719298245614,0.0,12.319298245614036,0.0,19.649122807017545,403.87719298245617,29.473684210526315,538.2631578947369,9.824561403508772,0.0,0.0,10.789473684210526
134,0.03443245094609449,0.035667902261298075,0.012201870427004722,0.01241492394569063,0.010000000000000163,0.010000000000000163,141.0,161.0,10.42340425531915,10.823084886128365,3.9442080378250575,2.6645962732919255,8.084660766961651,8.816890380313199,8.501081424936388,-15.568952290286969,-11.403435125662483,10.636479028697574,0.22622603542201258,0.0,0.8675496688741722,1.0,20.801324503311257,22.539735099337747,0.0,0.0,1.533112582781457,1.4166990728476818,3.262030905077263,0.0,6958.963576158941,114.26490066225166,0.0,4.2218543046357615,0.0,17.350993377483444,442.4668874172185,26.026490066225165,488.6920529801325,8.675496688741722,0.0,0.0,81.45695364238411
135,0.03453583282167846,0.0357132687708273,0.012264014865286598,0.01244988276045149,0.010000000000000163,0.010000000000000163,140.0,166.0,10.616190476190477,9.78684738955824,3.6627380952380966,3.8850401606425713,8.249858757062148,7.09927536231884,7.629622395833333,-15.462559722222222,-11.309584874898931,10.166285403050104,0.196069012547727,0.0,0.8366013071895425,1.0,21.218954248366014,22.977124183006534,0.0,0.0,1.542483660130719,1.3392130718954252,3.7833333333333337,0.0,7101.549019607844,126.50980392156863,0.0,3.7908496732026142,0.0,16.73202614379085,382.97712418300654,25.098039215686274,460.02941176470586,8.366013071895425,0.0,0.0,100.49019607843137
136,0.034601354546701546,0.03606606841473887,0.012300697001000511,0.012510777993902334,0.010000000000000163,0.010000000000000163,146.0,142.0,10.70159817351598,8.532042253521123,3.3722602739726013,0.49413145539906095,8.107323232323232,8.037910798122066,8.071350364963504,-13.654459326774685,-11.127897747641889,9.63188657407407,0.2833224385068618,0.0,0.9513888888888888,1.0,21.20486111111111,22.961805555555557,0.0,0.0,1.4930555555555556,1.5110363888888882,1.95318287037037,0.0,6979.732638888889,87.29513888888889,0.0,7.868055555555555,0.0,19.02777777777778,460.72222222222223,28.541666666666668,518.1701388888889,9.51388888888889,0.0,0.0,29.895833333333332
137,0.034763264997390395,0.0368532872054893,0.012345601940186343,0.012552096482371105,0.010000000000000163,0.010000000000000163,138.0,143.0,9.983454106280192,4.803146853146853,7.200845410628021,0.0,6.193548387096774,4.806177156177156,5.225772357723577,-16.01438257216291,-11.483350739525708,7.347212336892052,0.03172785732794606,0.0,0.7295373665480427,1.0,20.323843416370106,22.295373665480426,0.0,0.0,1.508896797153025,1.179449395017794,3.5363582443653625,0.0,7047.594306049822,45.84697508896797,0.0,8.00711743772242,0.0,14.590747330960854,228.65124555160142,21.88612099644128,405.9964412811388,7.295373665480427,0.0,0.0,166.33451957295372
138,0.03489814607433553,0.03715037605915565,0.012402350165467431,0.01262544032107184,0.010000000000000163,0.010000000000000163,151.0,154.0,9.99801324503311,9.41320346320346,2.607284768211919,2.890800865800867,7.9748809523809525,7.497388059701493,7.7413625304136255,-14.940842149362473,-11.53515545528835,9.702732240437154,0.23904043828110583,0.0,0.898360655737705,1.0,21.514754098360655,23.38360655737705,0.0,0.0,1.5049180327868852,1.468510163934427,2.7504371584699463,0.0,7010.803278688524,102.51803278688524,0.0,6.390163934426229,0.0,17.9672131147541,417.1377049180328,26.950819672131146,506.64918032786886,8.98360655737705,0.0,0.0,62.50819672131148
139,0.0352601541530749,0.03751221231011232,0.012445118917881522,0.01267821881889249,0.010000000000000163,0.010000000000000163,150.0,179.0,6.871000000000002,8.972253258845438,0.2162222222222222,1.1316573556797016,6.699440715883669,8.019809523809524,7.412602880658436,-13.055641236068896,-11.465781088126187,8.014235055724418,0.17416353593572845,0.0,0.9848024316109423,1.0,21.696048632218844,23.51671732522796,0.0,0.0,1.5440729483282676,1.6264661398176283,0.7142857142857141,0.0,6703.091185410334,33.51063829787234,0.0,10.27355623100304,0.0,19.696048632218844,437.99696048632217,29.544072948328267,562.3282674772037,9.848024316109422,0.0,0.0,9.346504559270517
140,0.03549416954063803,0.03765163090141286,0.012534351739823351,0.012761758161498911,0.010000000000000163,0.010000000000000163,141.0,159.0,9.78167848699763,9.711635220125789,3.6216312056737574,3.383542976939205,7.298879551820729,7.4003676470588236,7.3530065359477135,-15.148185888888884,-11.236000471826882,9.744555555555564,0.1494266125298877,0.0,0.85,1.0,21.95,23.866666666666667,0.0,0.0,1.53,1.3194407999999997,3.495444444444445,0.0,6780.196666666667,117.47666666666667,0.0,4.323333333333333,0.0,17.0,374.94666666666666,25.5,450.2133333333333,8.5,0.0,0.0,92.25
141,0.036204241536223626,0.03805281418363228,0.012594960003331905,0.012809300892976223,0.010000000000000163,0.010000000000000163,133.0,153.0,4.89498746867168,9.330936819172114,0.0,2.303485838779956,4.89498746867168,7.680000000000001,6.323199023199023,-12.488765821678323,-10.990419431836358,7.268065268065268,0.1939793097242197,0.0,0.9545454545454546,1.0,21.835664335664337,23.604895104895103,0.0,0.0,1.534965034965035,1.4806632167832159,1.232284382284382,0.0,7355.055944055944,45.98251748251748,0.0,10.388111888111888,0.0,19.09090909090909,362.1468531468532,28.636363636363637,505.14335664335664,9.545454545454545,0.0,0.0,27.954545454545453
142,0.0361859098697476,0.03822093705598344,0.012637689017643311,0.012882535861931622,0.010000000000000163,0.010000000000000163,133.0,164.0,10.080075187969927,9.979776422764225,5.443984962406014,5.250304878048781,6.851111111111111,6.57316384180791,6.693429487179487,-17.339238468013477,-11.39877259267471,10.024691358024697,0.11191600155445705,0.0,0.7003367003367004,1.0,22.50841750841751,24.747474747474747,0.0,0.0,1.5521885521885521,1.0835076094276095,5.337037037037037,0.0,7274.7340067340065,135.92929292929293,0.0,1.7171717171717171,0.0,14.006734006734007,281.25925925925924,21.01010101010101,369.43097643097644,7.0033670033670035,0.0,0.0,184.2929292929293
143,0.03682639559488248,0.03882138677415415,0.012694914607274652,0.012948512092765554,0.010000000000000163,0.010000000000000163,138.0,162.0,7.619565217391301,5.596810699588477,0.3089371980676329,0.0,7.310628019323672,5.596810699588477,6.385166666666667,-11.614702666666672,-11.104741459690933,6.527277777777777,0.10243744032928587,0.0,1.0,1.0,23.05666666666667,24.813333333333333,0.0,0.0,1.54,1.5485096000000003,0.14211111111111113,0.0,6843.73,8.526666666666667,0.0,13.88,0.0,20.0,383.11,30.0,528.0866666666667,10.0,0.0,0.0,0.0
144,0.03714203932974153,0.039600986363684046,0.012737705152717937,0.013005645796594252,0.010000000000000163,0.010000000000000163,138.0,143.0,8.519565217391303,5.000466200466199,0.9131642512077296,0.0,7.775432098765433,5.0004662004662,6.348021582733813,-11.767834005535779,-11.049407161441728,6.728706998813764,0.16748886024153292,0.0,0.9893238434163701,1.0,23.494661921708186,25.562277580071175,0.0,0.0,1.508896797153025,1.523214519572954,0.44845788849347573,0.0,7260.320284697509,20.341637010676155,0.0,12.896797153024911,0.0,19.7864768683274,376.8149466192171,29.679715302491104,518.7829181494662,9.8932384341637,0.0,0.0,6.565836298932385
145,0.03737690460136614,0.03996983191411645,0.01281503599076998,0.013061970859804895,0.010000000000000163,0.010000000000000163,161.0,146.0,8.363250517598345,7.872488584474887,1.15527950310559,0.6110730593607305,7.487204301075269,7.261415525114154,7.377685492801772,-12.514041983351422,-11.21429341488562,8.12985884907709,0.19032481060241357,0.0,0.9804560260586319,1.0,23.035830618892508,24.928338762214985,0.0,0.0,1.47557003257329,1.5342423452768723,0.8964712269272529,0.0,6986.892508143323,41.76872964169381,0.0,11.37785016286645,0.0,19.60912052117264,434.00325732899023,29.41368078175896,524.42996742671,9.80456026058632,0.0,0.0,12.019543973941367
146,0.03772556741682754,0.04072406789751863,0.012864567668711937,0.013115719106086042,0.010000000000000163,0.010000000000000163,138.0,161.0,7.664251207729469,4.822153209109732,1.0213768115942028,0.0,6.944823232323231,4.8221532091097306,5.77844141069397,-12.39370217391304,-11.651477939748247,6.1338907469342265,0.1597216439648637,0.0,0.979933110367893,1.0,24.05685618729097,25.809364548494983,0.0,0.0,1.5384615384615385,1.6106426755852845,0.4714046822742475,0.0,6556.675585284281,15.94314381270903,0.0,13.20401337792642,0.0,19.598662207357858,339.74916387959865,29.39799331103679,556.3277591973244,9.799331103678929,0.0,0.0,12.341137123745819
147,0.03821801429293739,0.041145996193672,0.012907472338706547,0.01315455597831374,0.010000000000000163,0.010000000000000163,139.0,135.0,6.791007194244606,7.651604938271607,0.11678657074340529,0.33283950617283947,6.674220623501199,7.320123456790124,6.992457420924574,-12.121793359691807,-11.319661743156054,7.215024330900244,0.17871358534404855,0.0,1.0,1.0,24.5,26.624087591240876,0.0,0.0,1.4927007299270072,1.5907722627737235,0.2232360097323601,0.0,6901.551094890511,13.394160583941606,0.0,13.572992700729927,0.0,20.0,419.507299270073,30.0,545.7262773722628,10.0,0.0,0.0,0.0
148,0.03846723662563231,0.041385415841758484,0.01296024835984475,0.01323834829766998,0.010000000000000163,0.010000000000000163,157.0,137.0,9.615286624203822,9.69391727493918,1.9826963906581743,2.439781021897809,8.04407158836689,8.014650537634408,8.030708180708181,-13.739968934240366,-11.192380892822902,9.651927437641723,0.17894770357850104,0.0,0.9285714285714286,1.0,24.17687074829932,26.071428571428573,0.0,0.0,1.465986394557823,1.4524587755102045,2.195691609977325,0.0,7260.448979591837,87.81292517006803,0.0,7.285714285714286,0.0,18.571428571428573,447.3741496598639,27.857142857142858,496.4353741496599,9.285714285714286,0.0,0.0,43.92857142857143
149,0.03894156623720879,0.04143206508264385,0.013037113382185503,0.013291995423997338,0.010000000000000163,0.010000000000000163,137.0,149.0,5.874939172749395,10.172035794183445,0.0,2.022595078299776,5.87566909975669,8.80108695652174,7.343696969696969,-12.933651884226885,-11.344254003633761,8.11363636363636,0.1379805285055872,0.0,0.9615384615384616,1.0,25.03146853146853,26.923076923076923,0.0,0.0,1.520979020979021,1.5247706293706296,1.0537296037296036,0.0,7066.839160839161,39.56993006993007,0.0,11.307692307692308,0.0,19.23076923076923,423.5944055944056,28.846153846153847,522.6993006993007,9.615384615384615,0.0,0.0,23.653846153846153
150,0.03916989181850277,0.04182253212051489,0.01311227484535578,0.01336773254259453,0.010000000000000163,0.010000000000000163,132.0,155.0,8.581313131313129,6.7255913978494615,1.0962121212121214,0.12258064516129032,7.843650793650793,6.603010752688172,7.159311981020165,-12.825361953155241,-11.547424764294975,7.579094076655053,0.20191923577926127,0.0,0.9790940766550522,1.0,24.968641114982578,27.073170731707318,0.0,0.0,1.5400696864111498,1.6128747038327509,0.5703832752613242,0.0,6926.668989547038,21.365853658536587,0.0,12.867595818815332,0.0,19.581881533101047,420.5226480836237,29.372822299651567,557.3554006968641,9.790940766550523,0.0,0.0,12.857142857142858
151,0.039403947509936234,0.04225676394648105,0.013165784910020928,0.013458059733504179,0.010000000000000163,0.010000000000000163,149.0,153.0,9.470469798657714,7.035403050108932,2.085458612975392,0.1907407407407407,8.032725060827252,6.844662309368192,7.405919540229885,-13.1537035228109,-11.220391582755541,8.23681015452539,0.22602947174357166,0.0,0.9602649006622517,1.0,25.079470198675498,27.102649006622517,0.0,0.0,1.5066225165562914,1.535145165562913,1.125551876379691,0.0,6795.201986754967,43.09602649006622,0.0,11.218543046357615,0.0,19.205298013245034,426.6754966887417,28.807947019867548,527.1754966887418,9.602649006622517,0.0,0.0,24.43708609271523
152,0.039941813802238046,0.0428844755574806,0.013198230330094141,0.01353465206581612,0.010000000000000163,0.010000000000000163,138.0,152.0,7.32004830917875,5.285197368421052,0.1669082125603865,0.0,7.153140096618357,5.2869517543859645,6.175000000000001,-11.57028739463601,-11.195882288961268,6.2535057471264395,0.08894682932295409,0.0,1.0,1.0,25.151724137931033,27.03448275862069,0.0,0.0,1.5241379310344827,1.556948965517241,0.07942528735632184,0.0,6846.420689655172,4.76551724137931,0.0,14.410344827586206,0.0,20.0,370.4448275862069,30.0,531.6068965517242,10.0,0.0,0.0,0.0
153,0.040088885661321384,0.04326052951087303,0.013234833609120079,0.01361518414807348,0.010000000000000163,0.010000000000000163,161.0,157.0,8.952173913043483,8.877282377919322,1.5428571428571427,1.7054140127388535,7.798039215686274,7.660657596371881,7.730722222222222,-13.58520696191474,-11.356837415434407,8.915199161425571,0.1354765133032546,0.0,0.9433962264150944,1.0,24.87421383647799,26.89308176100629,0.0,0.0,1.4937106918238994,1.466389433962264,1.6231132075471701,0.0,6943.855345911949,62.575471698113205,0.0,8.132075471698114,0.0,18.867924528301888,437.52515723270443,28.30188679245283,500.5062893081761,9.433962264150944,0.0,0.0,34.81132075471698
154,0.04032590430219871,0.0434405409980163,0.013279355422573252,0.013672962772530137,0.010000000000000163,0.010000000000000163,147.0,138.0,9.686054421768711,10.18707729468599,2.2575963718820864,4.457125603864735,7.970681265206813,7.465251572327044,7.750205761316872,-15.37493738791423,-11.404630379649081,9.928654970760228,0.19030151565421888,0.0,0.8526315789473684,1.0,25.564912280701755,27.789473684210527,0.0,0.0,1.4842105263157894,1.3567688421052635,3.322631578947368,0.0,7394.494736842105,108.72631578947369,0.0,4.350877192982456,0.0,17.05263157894737,396.36140350877196,25.57894736842105,465.4526315789474,8.526315789473685,0.0,0.0,90.63157894736842
155,0.04069365202502401,0.043665399119167066,0.013354747423824212,0.01374978738679571,0.010000000000000163,0.010000000000000163,158.0,159.0,9.396940928270038,9.985639412997907,1.4254219409282691,1.4995807127882597,8.232026143790849,8.876864035087719,8.553387978142078,-13.413683350858744,-11.24586245340983,9.692218717139854,0.29835541704246626,0.0,0.9621451104100947,1.0,25.861198738170348,27.80757097791798,0.0,0.0,1.501577287066246,1.524031293375394,1.4626182965299697,0.0,6889.375394321766,64.47634069400631,0.0,8.43217665615142,0.0,19.242902208201894,493.77602523659306,28.86435331230284,522.3217665615142,9.621451104100947,0.0,0.0,23.2807570977918
156,0.04118075313258639,0.044141847935916925,0.013426173996899268,0.013884463450669605,0.010000000000000163,0.010000000000000163,142.0,146.0,7.953051643192489,6.095890410958904,0.7294600938967136,0.0,7.330238095238095,6.097716894977169,6.701048951048951,-12.36076174768519,-11.445911993002124,7.011574074074075,0.14521559405727663,0.0,0.9930555555555556,1.0,26.288194444444443,28.225694444444443,0.0,0.0,1.5069444444444444,1.6129647222222214,0.35966435185185186,0.0,6929.354166666667,17.30902777777778,0.0,13.333333333333334,0.0,19.86111111111111,399.1145833333333,29.791666666666668,555.7638888888889,9.930555555555555,0.0,0.0,4.270833333333333
157,0.041860859124295706,0.044241579739027696,0.01348849613573743,0.013985425156881686,0.010000000000000163,0.010000000000000163,141.0,169.0,7.1385342789598125,10.754339250493098,0.3552009456264776,4.766765285996054,6.783333333333332,7.665909090909091,7.210073260073261,-14.336109202508963,-11.536808367901893,9.109731182795699,0.14577793039000403,0.0,0.8806451612903226,1.0,27.083870967741934,29.3,0.0,0.0,1.5451612903225806,1.373935741935484,2.76021505376344,0.0,7183.590322580645,92.20967741935483,0.0,6.903225806451613,0.0,17.612903225806452,380.9709677419355,26.419354838709676,469.3258064516129,8.806451612903226,0.0,0.0,73.40322580645162
158,0.04204485470002579,0.04439922791509208,0.013571946719441057,0.01410107573921322,0.010000000000000163,0.010000000000000163,144.0,141.0,10.098726851851845,10.728959810874704,2.9472222222222224,3.348463356973995,7.742982456140351,8.460569105691057,8.087760416666667,-14.42609915204679,-11.163292576203887,10.410526315789475,0.21515992161793462,0.0,0.8982456140350877,1.0,26.61754385964912,28.8,0.0,0.0,1.4947368421052631,1.3889142456140346,3.145730994152047,0.0,6798.750877192982,126.16491228070176,0.0,3.7473684210526317,0.0,17.964912280701753,435.8877192982456,26.94736842105263,473.49122807017545,8.982456140350877,0.0,0.0,62.578947368421055
159,0.04225879936295005,0.04491092650998524,0.013622085525882186,0.014139842113188318,0.010000000000000163,0.010000000000000163,141.0,159.0,7.263947990543734,7.518867924528303,0.6105200945626478,0.4482180293501048,6.74916067146283,7.115400843881857,6.943995510662178,-12.264361333333337,-11.549861514227443,7.399055555555554,0.07545312561749686,0.0,0.99,1.0,27.663333333333334,29.823333333333334,0.0,0.0,1.53,1.5535399999999995,0.5244999999999999,0.0,7096.076666666667,25.32,0.0,12.376666666666667,0.0,19.8,412.47333333333336,29.7,531.34,9.9,0.0,0.0,6.15
160,0.04251304888572064,0.04538043168633938,0.013708868742302928,0.014202981786077488,0.010000000000000163,0.010000000000000163,131.0,144.0,9.852035623409673,7.0896990740740735,2.92824427480916,0.4371527777777777,7.621988795518208,6.746244131455399,7.145530012771392,-12.997569565656566,-11.622227685035355,8.405575757575761,0.08228825005617352,0.0,0.9490909090909091,1.0,28.883636363636363,31.0,0.0,0.0,1.5236363636363637,1.4759825454545463,1.6238181818181818,0.0,6828.2872727272725,66.12,0.0,10.007272727272728,0.0,18.98181818181818,406.9054545454545,28.472727272727273,503.8218181818182,9.49090909090909,0.0,0.0,31.30909090909091
161,0.042639588937358086,0.0457321879039422,0.013765761098182795,0.014320335372961446,0.010000000000000163,0.010000000000000163,151.0,156.0,10.596026490066217,7.155021367521372,2.6369757174392934,0.17393162393162392,8.646163069544363,6.983119658119658,7.7667231638418075,-12.8745235703945,-11.232282017932345,8.847502714440829,0.16518062077689857,0.0,0.9609120521172638,1.0,28.928338762214985,31.117263843648207,0.0,0.0,1.50814332247557,1.4815775895765466,1.385396308360478,0.0,7034.182410423453,59.08469055374593,0.0,9.82084690553746,0.0,19.218241042345277,447.72638436482083,28.827361563517915,504.79153094462544,9.609120521172638,0.0,0.0,24.039087947882734
162,0.04337740570048459,0.04585006289552804,0.013829588572850797,0.014414665557361912,0.010000000000000163,0.010000000000000163,162.0,174.0,5.972736625514405,9.920593869731794,0.004526748971193415,2.463409961685824,5.969444444444444,7.960429447852761,6.968,-12.33674289021164,-11.108175884040788,8.017162698412696,0.12709961266280873,0.0,0.9672619047619048,1.0,27.208333333333332,29.324404761904763,0.0,0.0,1.5178571428571428,1.4574647619047607,1.277876984126984,0.0,7085.851190476191,56.538690476190474,0.0,9.904761904761905,0.0,19.345238095238095,404.35714285714283,29.017857142857142,493.9940476190476,9.672619047619047,0.0,0.0,20.133928571428573
163,0.043731998708095465,0.04623197616470455,0.013901780454207086,0.014509396013550478,0.010000000000000163,0.010000000000000163,159.0,173.0,8.280293501048217,6.320520231213873,1.0921383647798744,0.4435452793834297,7.521052631578947,5.945711500974659,6.6870485036119724,-12.058973301539494,-10.994334960338952,7.2590863453815215,0.1201764548120122,0.0,0.9728915662650602,1.0,28.16867469879518,30.015060240963855,0.0,0.0,1.5210843373493976,1.4744402409638555,0.7541666666666667,0.0,6594.698795180723,28.57831325301205,0.0,11.58433734939759,0.0,19.457831325301203,390.2951807228916,29.186746987951807,500.40060240963857,9.728915662650602,0.0,0.0,16.67168674698795
164,0.04399705403214005,0.046390875511878385,0.014029090449002237,0.014593657022718674,0.010000000000000163,0.010000000000000163,157.0,160.0,8.868577494692143,9.7984375,0.9752653927813162,1.8842708333333333,8.15296052631579,8.276252723311547,8.2148087431694,-13.208062486855937,-11.279843796319982,9.337907465825447,0.18508613939099092,0.0,0.9621451104100947,1.0,29.457413249211356,31.451104100946374,0.0,0.0,1.5047318611987381,1.4684694006309147,1.434069400630915,0.0,6710.444794952681,62.76340694006309,0.0,8.037854889589905,0.0,19.242902208201894,474.2302839116719,28.86435331230284,499.1703470031546,9.621451104100947,0.0,0.0,23.2807570977918
165,0.044007467685839595,0.04681434540523774,0.014063074182805311,0.014644527197442291,0.010000000000000163,0.010000000000000163,155.0,169.0,10.622150537634411,5.0396449704142,4.251505376344087,0.0,7.77742782152231,5.039842209072978,6.214414414414415,-13.600114103223602,-11.234185886534863,7.710288065843625,0.10568446851183849,0.0,0.9135802469135802,1.0,28.416666666666668,30.589506172839506,0.0,0.0,1.521604938271605,1.4261920987654317,2.0338991769547334,0.0,6720.62037037037,68.8858024691358,0.0,9.052469135802468,0.0,18.271604938271604,340.5833333333333,27.40740740740741,487.23765432098764,9.135802469135802,0.0,0.0,53.148148148148145
166,0.04463905902315185,0.046863486213520836,0.014161263349476635,0.014749313408844745,0.010000000000000163,0.010000000000000163,154.0,144.0,7.794696969696972,9.560648148148148,0.4181818181818181,2.5460648148148146,7.4744517543859645,7.427205882352942,7.452141203703705,-12.94084480797912,-11.361263454530755,8.648042505592839,0.14654467775700414,0.0,0.9664429530201343,1.0,29.838926174496645,31.969798657718123,0.0,0.0,1.483221476510067,1.5202340939597327,1.446420581655481,0.0,6752.3489932885905,66.14765100671141,0.0,9.59731543624161,0.0,19.328859060402685,432.0973154362416,28.993288590604028,520.238255033557,9.664429530201343,0.0,0.0,20.63758389261745
167,0.044772902966660366,0.04741110187279893,0.014257604441280589,0.014839257850645026,0.010000000000000163,0.010000000000000163,148.0,158.0,10.468355855855853,7.588291139240507,3.9986486486486497,0.3530590717299578,7.785772357723577,7.235232067510548,7.476215895610914,-13.725481136528671,-11.354252353941682,8.98126361655774,0.18084447498787046,0.0,0.9183006535947712,1.0,29.535947712418302,31.66013071895425,0.0,0.0,1.5163398692810457,1.4599375163398685,2.1162854030501097,0.0,6691.238562091503,76.73202614379085,0.0,7.735294117647059,0.0,18.366013071895424,411.89869281045753,27.54901960784314,500.73202614379085,9.183006535947712,0.0,0.0,50.245098039215684
168,0.04538912100386648,0.04740300818272691,0.014328943502225286,0.014899042979940026,0.010000000000000163,0.010000000000000163,164.0,167.0,7.0287601626016265,9.535429141716568,0.1144308943089431,6.412874251497006,6.917174796747967,5.017147435897436,6.179850746268657,-14.729196567640157,-11.273902454301494,8.29345417925479,0.14896116547742674,0.0,0.8096676737160121,1.0,29.564954682779454,31.885196374622357,0.0,0.0,1.5045317220543806,1.26428422960725,3.2921953675730107,0.0,7187.314199395771,80.4773413897281,0.0,7.38368580060423,0.0,16.19335347432024,300.0755287009063,24.290030211480364,431.97885196374625,8.09667673716012,0.0,0.0,117.05438066465257
169,0.045541595054472236,0.047831240682650294,0.01438452561269612,0.014981941947385434,0.010000000000000163,0.010000000000000163,159.0,167.0,9.926729559748424,8.256886227544912,4.106813417190776,0.21337325349301392,7.063867684478371,8.043512974051897,7.612863534675615,-13.704246881390603,-11.403990388665429,9.071319018404909,0.1399922366504882,0.0,0.9141104294478528,1.0,29.901840490797547,32.09509202453988,0.0,0.0,1.5122699386503067,1.425546748466258,2.1123210633946825,0.0,6897.401840490797,73.91717791411043,0.0,8.030674846625766,0.0,18.282208588957054,417.5398773006135,27.42331288343558,486.92024539877303,9.141104294478527,0.0,0.0,52.82208588957055
170,0.04560279280707297,0.048091828697040276,0.014464098938448527,0.01504281549287081,0.010000000000000163,0.010000000000000163,148.0,161.0,10.453153153153158,9.087577639751554,1.4976351351351347,1.6937888198757767,9.204282407407407,7.534177215189874,8.33051876379691,-13.09637275260697,-11.15698175907459,9.741639697950376,0.18642144693372142,0.0,0.9773462783171522,1.0,30.841423948220065,32.922330097087375,0.0,0.0,1.5210355987055015,1.4931451132686084,1.5998381877022663,0.0,7116.197411003236,82.05825242718447,0.0,7.724919093851133,0.0,19.54692556634304,488.5080906148867,29.320388349514563,507.6990291262136,9.77346278317152,0.0,0.0,13.932038834951456
